timestamp,src_host,src_ip,src_port,dst_ip,dst_port,protocol,domain,bytes_sent,bytes_received,duration_ms,ja3_hash,tls_sni
2026-04-27T11:27:35+00:00,WS-MARTIN-01,10.42.3.67,60724,10.42.4.33,139,tcp,SVR-WEB-01.acme-vesper.local,7244,444,136,,
2026-04-27T11:27:36+00:00,WS-PRIYA-04,10.42.3.237,59929,10.42.3.160,88,tcp,SVR-WEB-01.acme-vesper.local,2819,15487,267,,
2026-04-27T11:27:40+00:00,WS-SARAH-07,10.42.1.69,57664,10.42.3.63,3389,tcp,DC-VES-01.acme-vesper.local,3635,13347,171,,
2026-04-27T11:27:54+00:00,WS-DAVID-02,10.42.4.159,61363,20.190.151.8,443,tcp,graph.microsoft.com,48693,558332,7361,a0e9f5d64349fb13191bc491f385b3a5,graph.microsoft.com
2026-04-27T11:27:56+00:00,WS-PRIYA-04,10.42.3.78,62682,52.96.165.42,443,tcp,outlook.office365.com,22091,338164,1102,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-27T11:27:59+00:00,WS-TOM-03,10.42.4.203,54726,10.42.3.40,3389,tcp,SVR-MAIL-01.acme-vesper.local,4975,26352,116,,
2026-04-27T11:28:08+00:00,WS-ANNA-12,10.42.1.237,61046,10.42.1.201,3389,tcp,SVR-DB-01.acme-vesper.local,7663,9491,179,,
2026-04-27T11:28:29+00:00,WS-SARAH-07,10.42.3.48,65100,10.42.2.212,389,tcp,SVR-JENKINS-01.acme-vesper.local,1281,835,199,,
2026-04-27T11:28:36+00:00,WS-TOM-03,10.42.3.36,65335,10.42.4.54,1433,tcp,SVR-MAIL-01.acme-vesper.local,4594,16728,489,,
2026-04-27T11:28:41+00:00,WS-TOM-03,10.42.1.88,57137,104.16.16.35,443,tcp,registry.npmjs.org,45927,366995,3632,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-27T11:28:46+00:00,WS-MARTIN-01,10.42.4.233,63319,10.42.2.200,445,tcp,SVR-APP-02.acme-vesper.local,7898,29436,109,,
2026-04-27T11:28:47+00:00,WS-TOM-03,10.42.2.150,59877,10.42.3.181,445,tcp,SVR-WEB-01.acme-vesper.local,2317,12134,382,,
2026-04-27T11:29:12+00:00,WS-DAVID-02,10.42.2.249,50651,10.42.2.120,3389,tcp,SVR-JENKINS-01.acme-vesper.local,2278,25117,78,,
2026-04-27T11:29:17+00:00,WS-SARAH-07,10.42.3.210,58354,10.42.3.179,1433,tcp,SVR-DB-01.acme-vesper.local,4981,2508,408,,
2026-04-27T11:29:18+00:00,WS-ANNA-12,10.42.1.117,56154,10.42.3.139,139,tcp,DC-VES-01.acme-vesper.local,7902,10740,71,,
2026-04-27T11:29:19+00:00,WS-DAVID-02,10.42.2.69,49620,10.42.4.190,3389,tcp,SVR-DB-01.acme-vesper.local,2949,9056,415,,
2026-04-27T11:29:30+00:00,WS-DAVID-02,10.42.1.71,50937,10.42.3.239,445,tcp,SVR-FILE-02.acme-vesper.local,6285,10555,241,,
2026-04-27T11:29:41+00:00,WS-TOM-03,10.42.2.77,63033,20.190.151.7,443,tcp,graph.microsoft.com,7937,137033,2048,a0e9f5d64349fb13191bc491f385b3a5,graph.microsoft.com
2026-04-27T11:29:54+00:00,WS-SARAH-07,10.42.2.113,65312,10.42.1.186,139,tcp,SVR-DB-01.acme-vesper.local,4883,4305,319,,
2026-04-27T11:29:56+00:00,WS-PRIYA-04,10.42.3.38,64485,10.42.3.154,139,tcp,SVR-FILE-02.acme-vesper.local,6497,27281,347,,
2026-04-27T11:30:02+00:00,WS-TOM-03,10.42.1.244,51711,10.42.3.147,3389,tcp,SVR-MAIL-01.acme-vesper.local,1486,9450,271,,
2026-04-27T11:30:06+00:00,WS-TOM-03,10.42.3.20,50338,10.42.4.110,139,tcp,SVR-MAIL-01.acme-vesper.local,3083,9172,311,,
2026-04-27T11:30:10+00:00,WS-JAMES-09,10.42.2.215,62766,20.190.130.3,443,tcp,login.microsoftonline.com,39440,582842,1854,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-27T11:30:11+00:00,WS-PRIYA-04,10.42.2.58,61466,10.42.3.205,389,tcp,SVR-FILE-02.acme-vesper.local,2045,29533,430,,
2026-04-27T11:30:14+00:00,WS-ANNA-12,10.42.3.207,49178,10.42.1.16,389,tcp,SVR-FILE-01.acme-vesper.local,2851,21301,241,,
2026-04-27T11:30:15+00:00,WS-TOM-03,10.42.4.30,61015,10.42.1.156,1433,tcp,SVR-APP-02.acme-vesper.local,3914,25132,332,,
2026-04-27T11:30:23+00:00,WS-SARAH-07,10.42.1.196,54937,10.42.3.17,1433,tcp,SVR-FILE-02.acme-vesper.local,6556,6194,486,,
2026-04-27T11:30:23+00:00,WS-MARTIN-01,10.42.3.246,55611,10.42.1.42,636,tcp,SVR-JENKINS-01.acme-vesper.local,4588,12565,75,,
2026-04-27T11:30:25+00:00,WS-ANNA-12,10.42.1.102,49615,10.42.4.96,389,tcp,SVR-FILE-02.acme-vesper.local,277,22728,304,,
2026-04-27T11:30:37+00:00,WS-TOM-03,10.42.4.125,56053,10.42.4.219,445,tcp,DC-VES-02.acme-vesper.local,522,2811,486,,
2026-04-27T11:30:44+00:00,WS-DAVID-02,10.42.2.91,52536,10.42.3.236,1433,tcp,SVR-FILE-01.acme-vesper.local,5095,17303,138,,
2026-04-27T11:30:44+00:00,WS-ANNA-12,10.42.3.28,52841,10.42.4.43,88,tcp,DC-VES-01.acme-vesper.local,7321,26285,136,,
2026-04-27T11:31:03+00:00,WS-DAVID-02,10.42.1.58,65021,10.42.4.21,389,tcp,SVR-FILE-01.acme-vesper.local,3159,16684,331,,
2026-04-27T11:31:11+00:00,WS-ANNA-12,10.42.1.212,56415,10.42.4.171,3389,tcp,DC-VES-01.acme-vesper.local,7943,22731,404,,
2026-04-27T11:31:21+00:00,WS-JAMES-09,10.42.1.118,54456,10.42.3.196,1433,tcp,DC-VES-01.acme-vesper.local,3780,7809,477,,
2026-04-27T11:31:29+00:00,WS-MARTIN-01,10.42.4.82,60381,10.42.4.73,445,tcp,SVR-MAIL-01.acme-vesper.local,4936,2520,377,,
2026-04-27T11:31:40+00:00,WS-DAVID-02,10.42.3.57,63305,10.42.2.220,636,tcp,SVR-MAIL-01.acme-vesper.local,3619,18471,264,,
2026-04-27T11:31:46+00:00,WS-ANNA-12,10.42.3.128,50505,10.42.4.224,389,tcp,DC-VES-02.acme-vesper.local,5959,7884,280,,
2026-04-27T11:31:50+00:00,WS-JAMES-09,10.42.4.87,52193,13.107.4.50,443,tcp,update.microsoft.com,33666,358245,3833,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-27T11:32:00+00:00,WS-DAVID-02,10.42.2.208,60994,10.42.3.221,636,tcp,SVR-FILE-02.acme-vesper.local,3465,4769,333,,
2026-04-27T11:32:05+00:00,WS-LISA-08,10.42.3.243,64156,10.42.4.219,389,tcp,SVR-WEB-01.acme-vesper.local,1558,22832,96,,
2026-04-27T11:32:31+00:00,WS-MARTIN-01,10.42.2.124,49357,10.42.4.167,636,tcp,SVR-JENKINS-01.acme-vesper.local,5420,19317,265,,
2026-04-27T11:32:43+00:00,WS-ANNA-12,10.42.1.198,63372,10.42.1.39,1433,tcp,SVR-MAIL-01.acme-vesper.local,7121,20568,121,,
2026-04-27T11:32:58+00:00,WS-JAMES-09,10.42.4.122,65362,104.16.16.35,443,tcp,registry.npmjs.org,37138,69594,4392,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-27T11:33:02+00:00,WS-JAMES-09,10.42.3.197,55826,10.42.4.192,636,tcp,SVR-FILE-02.acme-vesper.local,2959,11240,93,,
2026-04-27T11:33:12+00:00,WS-ANNA-12,10.42.4.205,54310,20.190.151.7,443,tcp,graph.microsoft.com,9826,510706,1018,a0e9f5d64349fb13191bc491f385b3a5,graph.microsoft.com
2026-04-27T11:33:25+00:00,WS-ANNA-12,10.42.3.81,54621,10.42.4.19,88,tcp,SVR-FILE-02.acme-vesper.local,5479,10006,397,,
2026-04-27T11:33:31+00:00,WS-PRIYA-04,10.42.3.30,51938,10.42.3.130,636,tcp,DC-VES-02.acme-vesper.local,5735,6631,253,,
2026-04-27T11:33:36+00:00,WS-DAVID-02,10.42.4.186,64651,10.42.1.79,139,tcp,SVR-FILE-02.acme-vesper.local,3171,6619,451,,
2026-04-27T11:33:38+00:00,WS-LISA-08,10.42.4.69,60210,10.42.4.222,3389,tcp,SVR-MAIL-01.acme-vesper.local,944,24786,209,,
2026-04-27T11:33:38+00:00,WS-LISA-08,10.42.2.126,63198,10.42.1.64,636,tcp,SVR-FILE-02.acme-vesper.local,3498,3773,329,,
2026-04-27T11:33:42+00:00,WS-TOM-03,10.42.3.136,59277,10.42.4.232,389,tcp,SVR-FILE-01.acme-vesper.local,2332,23486,202,,
2026-04-27T11:33:48+00:00,WS-LISA-08,10.42.4.46,53234,10.42.3.139,3389,tcp,SVR-WEB-01.acme-vesper.local,3349,14586,447,,
2026-04-27T11:33:52+00:00,WS-MARTIN-01,10.42.3.210,53581,10.42.1.133,3389,tcp,DC-VES-01.acme-vesper.local,1052,12556,239,,
2026-04-27T11:34:05+00:00,WS-TOM-03,10.42.1.58,55042,10.42.2.212,636,tcp,DC-VES-01.acme-vesper.local,226,29946,311,,
2026-04-27T11:34:10+00:00,WS-SARAH-07,10.42.4.27,50415,20.190.130.3,443,tcp,login.microsoftonline.com,15919,737574,1534,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-27T11:34:31+00:00,WS-LISA-08,10.42.3.146,53908,10.42.1.229,445,tcp,SVR-WEB-01.acme-vesper.local,1358,20997,424,,
2026-04-27T11:34:43+00:00,WS-ANNA-12,10.42.2.165,49799,10.42.2.100,1433,tcp,SVR-DB-01.acme-vesper.local,2786,6400,254,,
2026-04-27T11:34:54+00:00,WS-ANNA-12,10.42.1.114,59095,10.42.4.154,1433,tcp,SVR-APP-02.acme-vesper.local,2423,25699,116,,
2026-04-27T11:35:00+00:00,WS-ANNA-12,10.42.1.19,51691,10.42.2.15,389,tcp,SVR-APP-02.acme-vesper.local,817,19163,362,,
2026-04-27T11:35:05+00:00,WS-MARTIN-01,10.42.2.106,57530,10.42.3.138,88,tcp,SVR-WEB-01.acme-vesper.local,2762,11240,108,,
2026-04-27T11:35:20+00:00,WS-LISA-08,10.42.1.178,65255,10.42.1.101,88,tcp,SVR-MAIL-01.acme-vesper.local,3507,16541,115,,
2026-04-27T11:35:26+00:00,WS-TOM-03,10.42.3.84,57685,10.42.2.246,1433,tcp,SVR-FILE-01.acme-vesper.local,2680,3619,397,,
2026-04-27T11:35:37+00:00,WS-SARAH-07,10.42.2.41,62233,10.42.3.101,3389,tcp,SVR-FILE-02.acme-vesper.local,6188,20215,101,,
2026-04-27T11:35:37+00:00,WS-TOM-03,10.42.4.78,56554,10.42.1.125,139,tcp,SVR-MAIL-01.acme-vesper.local,2840,9652,254,,
2026-04-27T11:35:40+00:00,WS-JAMES-09,10.42.1.225,61465,10.42.1.145,1433,tcp,SVR-MAIL-01.acme-vesper.local,308,5889,14,,
2026-04-27T11:35:49+00:00,WS-PRIYA-04,10.42.4.245,60399,10.42.4.92,1433,tcp,SVR-MAIL-01.acme-vesper.local,7866,16959,140,,
2026-04-27T11:35:55+00:00,WS-JAMES-09,10.42.1.105,51736,10.42.2.47,389,tcp,SVR-MAIL-01.acme-vesper.local,7053,23652,103,,
2026-04-27T11:35:59+00:00,WS-SARAH-07,10.42.1.123,59844,10.42.2.130,88,tcp,DC-VES-02.acme-vesper.local,5562,340,304,,
2026-04-27T11:36:07+00:00,WS-TOM-03,10.42.3.115,58848,10.42.4.144,1433,tcp,DC-VES-01.acme-vesper.local,7883,6221,15,,
2026-04-27T11:36:15+00:00,WS-TOM-03,10.42.2.119,58460,10.42.1.42,1433,tcp,SVR-FILE-02.acme-vesper.local,3833,2711,470,,
2026-04-27T11:36:15+00:00,WS-PRIYA-04,10.42.4.43,63227,10.42.3.58,139,tcp,SVR-APP-02.acme-vesper.local,1717,4805,433,,
2026-04-27T11:36:33+00:00,WS-PRIYA-04,10.42.4.66,50493,10.42.2.166,139,tcp,SVR-APP-02.acme-vesper.local,7071,22719,445,,
2026-04-27T11:36:42+00:00,WS-JAMES-09,10.42.2.188,49653,10.42.2.85,636,tcp,SVR-MAIL-01.acme-vesper.local,5468,6513,452,,
2026-04-27T11:36:52+00:00,WS-PRIYA-04,10.42.3.70,56959,10.42.1.215,636,tcp,SVR-JENKINS-01.acme-vesper.local,7452,4134,208,,
2026-04-27T11:36:53+00:00,WS-ANNA-12,10.42.1.51,63485,10.42.1.62,389,tcp,SVR-DB-01.acme-vesper.local,1952,7181,13,,
2026-04-27T11:36:53+00:00,WS-DAVID-02,10.42.2.24,63962,10.42.1.110,139,tcp,SVR-FILE-02.acme-vesper.local,1365,18660,218,,
2026-04-27T11:37:32+00:00,WS-PRIYA-04,10.42.4.80,65117,10.42.2.199,1433,tcp,DC-VES-01.acme-vesper.local,4202,18175,387,,
2026-04-27T11:37:37+00:00,WS-PRIYA-04,10.42.4.58,65100,10.42.4.108,88,tcp,DC-VES-02.acme-vesper.local,7316,3313,259,,
2026-04-27T11:37:38+00:00,WS-TOM-03,10.42.3.207,49774,10.42.2.164,389,tcp,DC-VES-01.acme-vesper.local,2512,3521,428,,
2026-04-27T11:37:41+00:00,WS-ANNA-12,10.42.4.138,57712,185.199.108.133,443,tcp,raw.githubusercontent.com,4664,417493,3315,a0e9f5d64349fb13191bc491f385b3a5,raw.githubusercontent.com
2026-04-27T11:37:48+00:00,WS-PRIYA-04,10.42.1.132,53658,185.199.108.133,443,tcp,raw.githubusercontent.com,8631,451265,136,a0e9f5d64349fb13191bc491f385b3a5,raw.githubusercontent.com
2026-04-27T11:37:58+00:00,WS-DAVID-02,10.42.2.62,54897,10.42.4.66,3389,tcp,SVR-FILE-01.acme-vesper.local,532,17469,100,,
2026-04-27T11:38:17+00:00,WS-TOM-03,10.42.3.122,49437,140.82.114.4,443,tcp,github.com,42673,221273,5747,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-27T11:38:27+00:00,WS-SARAH-07,10.42.1.189,57754,10.42.1.20,445,tcp,SVR-JENKINS-01.acme-vesper.local,960,5748,203,,
2026-04-27T11:38:35+00:00,WS-SARAH-07,10.42.2.19,63905,10.42.4.111,445,tcp,SVR-DB-01.acme-vesper.local,6354,5018,480,,
2026-04-27T11:38:39+00:00,WS-TOM-03,10.42.3.35,55643,10.42.2.112,139,tcp,DC-VES-01.acme-vesper.local,1803,20774,270,,
2026-04-27T11:38:45+00:00,WS-LISA-08,10.42.4.246,61750,10.42.4.98,389,tcp,DC-VES-02.acme-vesper.local,7585,7908,429,,
2026-04-27T11:38:47+00:00,WS-MARTIN-01,10.42.3.29,61656,10.42.4.71,139,tcp,SVR-JENKINS-01.acme-vesper.local,3262,5135,388,,
2026-04-27T11:38:48+00:00,WS-PRIYA-04,10.42.2.247,53781,10.42.3.70,636,tcp,SVR-JENKINS-01.acme-vesper.local,1403,15921,272,,
2026-04-27T11:38:50+00:00,WS-JAMES-09,10.42.4.167,54243,10.42.1.57,1433,tcp,SVR-DB-01.acme-vesper.local,3214,25963,95,,
2026-04-27T11:38:51+00:00,WS-DAVID-02,10.42.4.131,61464,20.190.151.8,443,tcp,graph.microsoft.com,31349,279901,7402,a0e9f5d64349fb13191bc491f385b3a5,graph.microsoft.com
2026-04-27T11:38:56+00:00,WS-TOM-03,10.42.4.140,64124,104.16.16.35,443,tcp,registry.npmjs.org,27428,510159,1191,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-27T11:39:21+00:00,WS-MARTIN-01,10.42.4.203,61236,10.42.4.98,445,tcp,SVR-DB-01.acme-vesper.local,7667,23858,496,,
2026-04-27T11:39:24+00:00,WS-SARAH-07,10.42.3.86,55794,10.42.1.65,88,tcp,SVR-FILE-02.acme-vesper.local,5662,21327,184,,
2026-04-27T11:39:32+00:00,WS-MARTIN-01,10.42.4.131,55669,104.16.16.35,443,tcp,registry.npmjs.org,16523,62849,1240,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-27T11:39:38+00:00,WS-DAVID-02,10.42.4.79,53505,10.42.4.220,139,tcp,DC-VES-02.acme-vesper.local,426,4061,74,,
2026-04-27T11:39:48+00:00,WS-PRIYA-04,10.42.1.83,50363,10.42.3.16,139,tcp,SVR-FILE-02.acme-vesper.local,5070,7729,353,,
2026-04-27T11:39:53+00:00,WS-PRIYA-04,10.42.2.193,55843,10.42.3.143,1433,tcp,SVR-FILE-02.acme-vesper.local,2879,1877,367,,
2026-04-27T11:40:09+00:00,WS-TOM-03,10.42.1.95,55758,10.42.3.233,636,tcp,SVR-FILE-02.acme-vesper.local,336,28164,186,,
2026-04-27T11:40:14+00:00,WS-LISA-08,10.42.4.215,52945,13.107.4.50,443,tcp,update.microsoft.com,20461,793121,991,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-27T11:40:19+00:00,WS-ANNA-12,10.42.4.155,59038,10.42.2.72,88,tcp,SVR-FILE-01.acme-vesper.local,5787,6934,156,,
2026-04-27T11:40:59+00:00,WS-MARTIN-01,10.42.4.151,57669,10.42.1.218,636,tcp,SVR-FILE-01.acme-vesper.local,6757,21902,405,,
2026-04-27T11:41:18+00:00,WS-LISA-08,10.42.1.127,54109,10.42.4.159,139,tcp,SVR-FILE-02.acme-vesper.local,2890,13272,141,,
2026-04-27T11:41:36+00:00,WS-LISA-08,10.42.1.202,56251,10.42.3.14,445,tcp,SVR-APP-02.acme-vesper.local,1601,19553,463,,
2026-04-27T11:41:37+00:00,WS-JAMES-09,10.42.2.215,51125,10.42.2.27,88,tcp,SVR-FILE-01.acme-vesper.local,2754,19549,275,,
2026-04-27T11:41:38+00:00,WS-SARAH-07,10.42.2.223,60929,10.42.1.152,445,tcp,DC-VES-02.acme-vesper.local,4918,1419,175,,
2026-04-27T11:41:47+00:00,WS-SARAH-07,10.42.2.213,64639,10.42.3.151,445,tcp,DC-VES-02.acme-vesper.local,6764,17325,109,,
2026-04-27T11:41:49+00:00,WS-ANNA-12,10.42.2.112,60732,10.42.2.63,636,tcp,SVR-WEB-01.acme-vesper.local,7903,10900,35,,
2026-04-27T11:41:53+00:00,WS-ANNA-12,10.42.4.33,61149,10.42.3.97,389,tcp,SVR-WEB-01.acme-vesper.local,6271,13933,397,,
2026-04-27T11:42:02+00:00,WS-SARAH-07,10.42.3.217,52374,10.42.4.98,636,tcp,SVR-FILE-01.acme-vesper.local,1722,16372,13,,
2026-04-27T11:42:17+00:00,WS-LISA-08,10.42.1.212,57518,10.42.3.136,1433,tcp,SVR-DB-01.acme-vesper.local,7607,13486,152,,
2026-04-27T11:42:22+00:00,WS-PRIYA-04,10.42.2.215,54705,10.42.1.208,636,tcp,SVR-MAIL-01.acme-vesper.local,5915,20549,191,,
2026-04-27T11:42:28+00:00,WS-TOM-03,10.42.1.135,52016,104.16.16.35,443,tcp,registry.npmjs.org,47114,121996,2344,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-27T11:42:42+00:00,WS-SARAH-07,10.42.1.237,52808,10.42.3.18,1433,tcp,DC-VES-02.acme-vesper.local,3044,5190,317,,
2026-04-27T11:42:43+00:00,WS-JAMES-09,10.42.4.166,60866,10.42.3.83,445,tcp,SVR-WEB-01.acme-vesper.local,4520,17747,253,,
2026-04-27T11:42:52+00:00,WS-MARTIN-01,10.42.2.59,53446,185.199.108.133,443,tcp,raw.githubusercontent.com,35967,502308,4715,a0e9f5d64349fb13191bc491f385b3a5,raw.githubusercontent.com
2026-04-27T11:42:53+00:00,WS-ANNA-12,10.42.1.50,53303,10.42.1.25,636,tcp,SVR-FILE-02.acme-vesper.local,1022,27048,384,,
2026-04-27T11:42:55+00:00,WS-MARTIN-01,10.42.1.82,53120,20.190.130.3,443,tcp,login.microsoftonline.com,48787,629564,1630,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-27T11:42:58+00:00,WS-ANNA-12,10.42.1.78,63000,10.42.1.219,389,tcp,SVR-FILE-02.acme-vesper.local,5310,21546,256,,
2026-04-27T11:42:58+00:00,WS-JAMES-09,10.42.3.82,54290,10.42.4.163,139,tcp,SVR-JENKINS-01.acme-vesper.local,5997,26824,465,,
2026-04-27T11:43:03+00:00,WS-ANNA-12,10.42.2.164,62844,10.42.4.87,3389,tcp,SVR-FILE-01.acme-vesper.local,3004,1628,67,,
2026-04-27T11:43:33+00:00,WS-JAMES-09,10.42.1.227,63996,10.42.1.212,3389,tcp,SVR-APP-02.acme-vesper.local,1447,21616,205,,
2026-04-27T11:43:33+00:00,WS-TOM-03,10.42.1.205,57294,10.42.3.217,3389,tcp,SVR-JENKINS-01.acme-vesper.local,1920,4620,122,,
2026-04-27T11:43:34+00:00,WS-PRIYA-04,10.42.3.250,56532,20.190.151.8,443,tcp,graph.microsoft.com,27145,742596,5548,a0e9f5d64349fb13191bc491f385b3a5,graph.microsoft.com
2026-04-27T11:43:47+00:00,WS-DAVID-02,10.42.4.219,50128,13.107.4.50,443,tcp,update.microsoft.com,9897,621602,5856,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-27T11:43:49+00:00,WS-ANNA-12,10.42.3.234,58286,10.42.1.160,88,tcp,SVR-FILE-01.acme-vesper.local,7863,18357,127,,
2026-04-27T11:43:53+00:00,WS-JAMES-09,10.42.2.131,58158,10.42.2.112,88,tcp,SVR-APP-02.acme-vesper.local,3789,3025,493,,
2026-04-27T11:43:56+00:00,WS-TOM-03,10.42.2.237,58358,10.42.3.120,88,tcp,SVR-FILE-01.acme-vesper.local,359,12368,472,,
2026-04-27T11:44:06+00:00,WS-JAMES-09,10.42.4.90,57193,20.190.151.7,443,tcp,graph.microsoft.com,1700,490372,7754,a0e9f5d64349fb13191bc491f385b3a5,graph.microsoft.com
2026-04-27T11:44:12+00:00,WS-TOM-03,10.42.4.228,64449,185.199.108.133,443,tcp,raw.githubusercontent.com,1395,303238,4347,a0e9f5d64349fb13191bc491f385b3a5,raw.githubusercontent.com
2026-04-27T11:44:22+00:00,WS-DAVID-02,10.42.1.91,61234,10.42.4.137,88,tcp,SVR-FILE-02.acme-vesper.local,5821,23847,478,,
2026-04-27T11:45:07+00:00,WS-PRIYA-04,10.42.4.109,52507,10.42.2.225,88,tcp,SVR-JENKINS-01.acme-vesper.local,4309,7921,223,,
2026-04-27T11:45:08+00:00,WS-JAMES-09,10.42.3.196,56231,140.82.114.4,443,tcp,github.com,42801,647897,4436,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-27T11:45:08+00:00,WS-MARTIN-01,10.42.2.222,53651,10.42.4.191,139,tcp,SVR-FILE-02.acme-vesper.local,6590,19387,370,,
2026-04-27T11:45:10+00:00,WS-MARTIN-01,10.42.4.69,54905,10.42.1.134,636,tcp,SVR-FILE-02.acme-vesper.local,4344,29258,343,,
2026-04-27T11:45:29+00:00,WS-PRIYA-04,10.42.4.156,55379,10.42.4.199,445,tcp,SVR-FILE-01.acme-vesper.local,583,18862,342,,
2026-04-27T11:45:49+00:00,WS-ANNA-12,10.42.3.111,53762,10.42.4.96,1433,tcp,SVR-MAIL-01.acme-vesper.local,4890,24708,335,,
2026-04-27T11:45:52+00:00,WS-PRIYA-04,10.42.3.49,52876,10.42.4.207,445,tcp,SVR-MAIL-01.acme-vesper.local,2446,19307,187,,
2026-04-27T11:45:52+00:00,WS-PRIYA-04,10.42.4.122,58639,10.42.3.81,139,tcp,SVR-MAIL-01.acme-vesper.local,6642,4871,242,,
2026-04-27T11:46:13+00:00,WS-PRIYA-04,10.42.1.113,53145,10.42.2.234,445,tcp,SVR-DB-01.acme-vesper.local,4099,4365,35,,
2026-04-27T11:46:29+00:00,WS-TOM-03,10.42.4.208,51262,10.42.2.229,3389,tcp,DC-VES-01.acme-vesper.local,483,2395,469,,
2026-04-27T11:46:47+00:00,WS-ANNA-12,10.42.2.33,54856,10.42.2.97,88,tcp,SVR-APP-02.acme-vesper.local,5615,20838,11,,
2026-04-27T11:46:57+00:00,WS-SARAH-07,10.42.1.132,64124,10.42.3.174,139,tcp,SVR-WEB-01.acme-vesper.local,5502,28782,352,,
2026-04-27T11:46:59+00:00,WS-JAMES-09,10.42.3.85,56796,10.42.3.233,636,tcp,DC-VES-02.acme-vesper.local,2109,9749,128,,
2026-04-27T11:47:08+00:00,WS-MARTIN-01,10.42.3.30,61974,10.42.1.231,1433,tcp,DC-VES-01.acme-vesper.local,4813,15474,139,,
2026-04-27T11:47:18+00:00,WS-JAMES-09,10.42.4.232,59877,10.42.3.171,445,tcp,DC-VES-02.acme-vesper.local,1812,10018,441,,
2026-04-27T11:47:23+00:00,WS-JAMES-09,10.42.2.92,52839,10.42.4.215,139,tcp,SVR-MAIL-01.acme-vesper.local,812,3874,66,,
2026-04-27T11:47:43+00:00,WS-PRIYA-04,10.42.4.22,63916,10.42.3.71,389,tcp,SVR-JENKINS-01.acme-vesper.local,3107,27309,254,,
2026-04-27T11:47:59+00:00,WS-SARAH-07,10.42.4.39,59961,10.42.1.37,389,tcp,SVR-WEB-01.acme-vesper.local,3398,8836,135,,
2026-04-27T11:48:08+00:00,WS-DAVID-02,10.42.4.87,50634,10.42.3.196,445,tcp,SVR-MAIL-01.acme-vesper.local,2899,6314,461,,
2026-04-27T11:48:30+00:00,WS-ANNA-12,10.42.1.76,59367,185.199.108.133,443,tcp,raw.githubusercontent.com,24554,625752,1073,a0e9f5d64349fb13191bc491f385b3a5,raw.githubusercontent.com
2026-04-27T11:48:30+00:00,WS-MARTIN-01,10.42.3.14,54269,10.42.2.105,3389,tcp,SVR-MAIL-01.acme-vesper.local,4506,15961,182,,
2026-04-27T11:48:43+00:00,WS-JAMES-09,10.42.3.15,54891,10.42.3.97,636,tcp,SVR-WEB-01.acme-vesper.local,2512,18158,447,,
2026-04-27T11:49:09+00:00,WS-DAVID-02,10.42.1.150,58769,10.42.4.59,1433,tcp,SVR-DB-01.acme-vesper.local,3901,1520,398,,
2026-04-27T11:49:19+00:00,WS-PRIYA-04,10.42.1.204,63459,10.42.1.244,88,tcp,SVR-MAIL-01.acme-vesper.local,2138,19283,298,,
2026-04-27T11:49:25+00:00,WS-MARTIN-01,10.42.2.65,49407,10.42.1.162,139,tcp,SVR-FILE-02.acme-vesper.local,772,15244,20,,
2026-04-27T11:49:36+00:00,WS-LISA-08,10.42.4.42,49872,10.42.3.104,636,tcp,SVR-MAIL-01.acme-vesper.local,1878,1687,320,,
2026-04-27T11:49:50+00:00,WS-TOM-03,10.42.2.44,62612,10.42.3.222,636,tcp,DC-VES-01.acme-vesper.local,3062,8541,417,,
2026-04-27T11:49:51+00:00,WS-ANNA-12,10.42.3.175,55967,10.42.3.241,636,tcp,DC-VES-02.acme-vesper.local,4113,17050,144,,
2026-04-27T11:50:04+00:00,WS-LISA-08,10.42.1.133,58986,20.190.151.8,443,tcp,graph.microsoft.com,14376,367621,6490,a0e9f5d64349fb13191bc491f385b3a5,graph.microsoft.com
2026-04-27T11:50:05+00:00,WS-PRIYA-04,10.42.3.82,49407,10.42.4.90,1433,tcp,SVR-FILE-01.acme-vesper.local,973,13480,157,,
2026-04-27T11:50:05+00:00,WS-DAVID-02,10.42.2.25,59715,10.42.2.71,445,tcp,SVR-FILE-01.acme-vesper.local,3544,17153,226,,
2026-04-27T11:50:10+00:00,WS-JAMES-09,10.42.3.208,52312,10.42.1.216,389,tcp,SVR-WEB-01.acme-vesper.local,1903,28109,472,,
