ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,ja3,ja3s,ja4,dns_query,dns_rcode,alert_signature,alert_severity,sensor,zone_src,zone_dst,notes
2026-02-22T00:36:57.000Z,CBvemUyMgFAdBKdLOV,10.11.235.48,51096,10.10.0.53,53,udp,dns,0.03,41,122,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T00:46:02.000Z,C7VtR4giE322c8JcJU,198.51.100.11,55136,172.16.50.8,443,tcp,https,0.271,11038,975,RSTO,,,,,,ET WAF SQL Injection Attempt — vault-api path,2,ids-vault-dmz,pentest_rh,vault_dmz,Authorized probe blocked by AWS WAF
2026-02-22T00:47:49.000Z,CeN7G2igOXCsac6Y2s,10.15.24.187,64257,91.240.118.77,443,tcp,ssl,2.7,1163,1777,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T00:56:39.000Z,C8LineLX6JXmVUrGdQ,10.15.152.164,57996,91.240.118.77,443,tcp,ssl,2.25,1546,1234,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T01:01:56.000Z,CovMfvP7YvNumLiAsn,198.51.100.187,57574,172.16.50.8,443,tcp,https,1.267,4111,2259,RSTO,,,,,,ET WAF SQL Injection Attempt — vault-api path,2,ids-vault-dmz,pentest_rh,vault_dmz,Authorized probe blocked by AWS WAF
2026-02-22T01:03:24.000Z,CfyhVCAPxCbhWoXm2f,10.15.137.238,61262,91.240.118.77,443,tcp,ssl,3.23,1281,1668,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T01:12:31.000Z,CjlF71hzk7pCdomZ90,10.11.37.128,64951,10.10.0.53,53,udp,dns,0.03,74,172,SF,,,,auth.santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T01:16:19.000Z,CPrB30R7aF5GlCLs3s,10.15.150.28,52335,91.240.118.77,443,tcp,ssl,1.24,1668,381,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T01:18:09.000Z,CRiBtJmEtRSEq0CVS9,10.15.250.68,56076,13.107.42.13,443,tcp,ssl,1.166,9835,263426,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-22T01:24:10.000Z,CY0dW5SsnK1qlHKj9q,10.15.45.138,55871,91.240.118.77,443,tcp,ssl,3.84,1571,595,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T01:35:20.000Z,CIzM8Mxc8ageaHPsvh,10.15.22.147,53651,91.240.118.77,443,tcp,ssl,3.86,956,1625,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T01:36:29.000Z,C0WzflxbsR5hN1zQgf,10.15.24.86,54362,10.10.0.53,53,udp,dns,0.04,70,160,SF,,,,ctflogger-telemetry.io,NOERROR,ET INFO Observed DNS Query to low-reputation .link/.io domain,3,dns-pb-01,dev_vlan,internal,newly-registered domain (NRD < 90d)
2026-02-22T01:43:13.000Z,Cg1CSnDRFEIWdm2ueM,10.15.20.157,50362,91.240.118.77,443,tcp,ssl,5.05,2355,1254,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T01:49:21.000Z,C1Rqh3EKmGpYLhc034,10.15.63.37,63793,91.240.118.77,443,tcp,ssl,3.88,599,1257,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T02:01:36.000Z,CnrMoJ1I39u3JbBMd7,10.15.174.179,49943,91.240.118.77,443,tcp,ssl,1.81,1999,894,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T02:15:01.000Z,CGYdx2ZzrjFsqpBT9p,10.15.123.13,50007,91.240.118.77,443,tcp,ssl,4.57,997,230,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T02:19:41.000Z,CQeR1iVn4Q3bAk9IaC,198.51.100.50,56785,172.16.50.10,22,tcp,ssh,0.13,557,246,RSTO,,,,,,ET SCAN SSH Brute Force Attempt — bastion-vault-01,3,ids-vault-dmz,pentest_rh,vault_dmz,Authorized — RH-ENG-2026-041 vault DMZ probe; rate-limited by fail2ban
2026-02-22T02:22:45.000Z,CReZukeL0HH1L7DoIl,10.15.56.18,49721,91.240.118.77,443,tcp,ssl,4.15,2183,833,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T02:27:02.000Z,CHDzfM2Dbx2davsmnX,10.15.237.69,54469,91.240.118.77,443,tcp,ssl,2.54,510,1126,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T02:27:39.000Z,CQJkDDLPk4h0svR9jN,198.51.100.147,42383,172.16.50.8,443,tcp,https,2.835,5941,1498,RSTO,,,,,,ET WAF SQL Injection Attempt — vault-api path,2,ids-vault-dmz,pentest_rh,vault_dmz,Authorized probe blocked by AWS WAF
2026-02-22T02:36:01.000Z,CYT6z9FlucjAK9l2Wt,10.15.223.105,57715,91.240.118.77,443,tcp,ssl,2.09,1987,1712,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T02:48:50.000Z,CHK4prprET3P9o7nz9,10.15.60.115,56184,91.240.118.77,443,tcp,ssl,3.08,1126,1084,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T02:54:41.000Z,CldKYYETlMpBuxA5fO,10.11.96.214,61992,10.10.0.53,53,udp,dns,0.03,43,188,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T02:55:14.000Z,C6HsZ62vtBiDdcISaP,10.15.34.180,50262,91.240.118.77,443,tcp,ssl,3.98,2280,678,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T03:00:28.000Z,CQVzLFBe4Qc9Hi6CV2,10.15.146.25,50068,91.240.118.77,443,tcp,ssl,4.7,551,730,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T03:04:28.000Z,Cc91Zhf9VVOhLKWu8h,10.15.121.161,54214,91.240.118.77,443,tcp,ssl,1.58,1437,1565,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T03:14:00.000Z,C8sH6Nl2EkoqxN0Buc,10.15.185.249,59322,91.240.118.77,443,tcp,ssl,2.12,1339,276,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T03:15:34.000Z,CfJfEtwhNL9ZT7IMXf,198.51.100.126,51400,172.16.50.10,22,tcp,ssh,0.47,1709,335,RSTO,,,,,,ET SCAN SSH Brute Force Attempt — bastion-vault-01,3,ids-vault-dmz,pentest_rh,vault_dmz,Authorized — RH-ENG-2026-041 vault DMZ probe; rate-limited by fail2ban
2026-02-22T03:25:18.000Z,C7kS12q95gcnx72Nzn,10.15.200.112,52952,91.240.118.77,443,tcp,ssl,2.03,1646,1717,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T03:37:29.000Z,Cni7KUJCZwtIVXVZjB,10.15.147.82,50977,91.240.118.77,443,tcp,ssl,3.87,1180,400,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T03:46:02.000Z,CY55LY8o43MTRR9vRv,10.15.7.208,60201,91.240.118.77,443,tcp,ssl,4.97,1769,1003,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T03:55:45.000Z,CGxqyIw80ueb82jg40,10.15.66.183,53970,91.240.118.77,443,tcp,ssl,2.53,528,877,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T03:58:30.000Z,CIKUQjfHZFrOZLJqu9,10.11.5.141,62322,10.10.0.53,53,udp,dns,0.03,80,187,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T04:02:55.000Z,CIZJtSs0eA9ugyNaLV,10.11.58.53,62555,10.10.0.53,53,udp,dns,0.03,76,142,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T04:06:27.000Z,CBEeZMgKELeJrNojj6,10.15.162.203,60475,91.240.118.77,443,tcp,ssl,4.02,1754,302,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T04:20:26.000Z,CnpgMPFx9XCzkF3KQT,10.15.115.188,60723,91.240.118.77,443,tcp,ssl,1.12,1318,1330,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T04:29:12.000Z,C7bo0stClvXF8V3ylj,10.15.48.247,64533,91.240.118.77,443,tcp,ssl,2.76,999,1271,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T04:34:34.000Z,CgwMRLwx0r0E9jOr7S,10.11.173.89,58061,10.10.0.53,53,udp,dns,0.03,54,156,SF,,,,apt.ubuntu.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T04:35:58.000Z,CA6RVxTTVa7ri2eMZT,10.15.216.153,65481,91.240.118.77,443,tcp,ssl,2.03,701,475,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T04:47:13.000Z,C751yDfg3Sl5khYI8Y,10.15.174.90,64694,91.240.118.77,443,tcp,ssl,3.35,540,1229,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T05:00:05.000Z,CgNlGpj2klpligkXzA,10.15.94.45,55815,91.240.118.77,443,tcp,ssl,4.26,1620,320,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T05:06:12.000Z,CT6TtXCUXCHcjdnifT,10.15.66.243,64558,91.240.118.77,443,tcp,ssl,4.19,689,1066,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T05:11:22.000Z,CaJxJ7Z2dbkdue13Wf,10.11.96.133,49154,10.10.0.53,53,udp,dns,0.03,53,174,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T05:13:47.000Z,CPEosCjKyBLp41v0Oc,198.51.100.225,42361,10.45.183.123,5432,tcp,,6.708,90,0,S0,,,,,,ET SCAN Suspicious inbound to santos-vault VPC,2,vpc-flowlogs-vault,pentest_rh,vault_internal,VPC reachability scan — no route to target; dropped at security group
2026-02-22T05:13:55.000Z,Cm1vSuCjOxMT8TIr6d,10.11.56.175,57386,52.114.14.96,443,tcp,ssl,1.324,57499,182423,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-22T05:16:53.000Z,CcVwdvSc3dbGODlRXC,10.15.119.194,58759,91.240.118.77,443,tcp,ssl,2.82,2203,1001,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T05:22:34.000Z,C5M0ebZsR3zzRlANJk,10.11.121.70,52812,10.10.0.53,53,udp,dns,0.03,63,191,SF,,,,santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T05:30:41.000Z,CjE50ZLrtj4STr1I4V,10.15.210.203,60568,91.240.118.77,443,tcp,ssl,4.33,812,579,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T05:36:26.000Z,ClkTtRsUvhwAuzRHR8,10.15.222.180,61769,91.240.118.77,443,tcp,ssl,4.66,942,1549,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T05:39:48.000Z,CKxsrV7MWO8hK7h9SS,10.11.128.51,56873,10.10.0.53,53,udp,dns,0.03,65,95,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T05:43:44.000Z,CECUOAyKJcufyp1H89,10.11.177.177,53134,10.10.0.53,53,udp,dns,0.03,43,179,SF,,,,apt.ubuntu.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T05:47:51.000Z,ChETJQUXA0PCZA9qLB,10.15.231.122,50887,91.240.118.77,443,tcp,ssl,3.22,857,892,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T05:50:26.000Z,Ci2IlOIyOgifBvtWRW,10.11.187.142,55590,10.10.0.53,53,udp,dns,0.03,54,104,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T05:51:24.000Z,CxCFlUecnfCOj6iQTb,10.11.164.58,55242,10.10.0.53,53,udp,dns,0.03,42,135,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T05:57:01.000Z,CDQsevgoRfwgx7uQIu,10.15.226.254,59634,91.240.118.77,443,tcp,ssl,2.8,932,1573,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T06:00:05.000Z,C8EjVinpNe0VcKDkaN,10.15.178.123,51406,91.240.118.77,443,tcp,ssl,4.06,1947,599,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T06:06:16.000Z,CIOfpLK8LS7uAMcP5X,10.11.1.142,59239,10.10.0.53,53,udp,dns,0.03,69,116,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T06:09:34.000Z,CNJmmdQUheYRbhmMyN,10.11.241.61,58038,10.10.0.53,53,udp,dns,0.03,55,197,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T06:12:23.000Z,C4kQlCKJcp6zFYjj76,10.11.175.28,57508,10.10.0.53,53,udp,dns,0.03,45,97,SF,,,,registry.npmjs.org,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T06:13:43.000Z,CfgM9oOILexTfgOGqo,10.11.106.209,58265,10.10.0.53,53,udp,dns,0.03,74,159,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T06:13:57.000Z,CI20Sr9BJUOXiCORTP,10.15.104.192,58387,91.240.118.77,443,tcp,ssl,2.21,1448,1758,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T06:16:42.000Z,Chutlxmgo22I9Hs13O,10.11.62.252,53353,10.10.0.53,53,udp,dns,0.03,61,194,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T06:18:35.000Z,CIlps6lAVgqn5W4Uhe,10.11.91.175,49334,52.114.14.96,443,tcp,ssl,0.178,78600,43303,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-22T06:18:47.000Z,CqrwCQh3ffa2vcwKCi,10.11.230.174,59069,10.10.0.53,53,udp,dns,0.03,54,108,SF,,,,apt.ubuntu.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T06:21:43.000Z,CRxQrJEreuaZV5quZl,10.12.178.176,60646,52.114.14.96,443,tcp,ssl,10.877,19294,22457,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-22T06:24:50.000Z,Cbq2jNZFL46qhVJp6s,10.15.77.81,60442,91.240.118.77,443,tcp,ssl,3.43,1667,240,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T06:28:54.000Z,CukU2MVgqt3DsWklYz,198.51.100.13,48818,172.16.50.8,443,tcp,https,3.492,7198,994,RSTO,,,,,,ET WAF SQL Injection Attempt — vault-api path,2,ids-vault-dmz,pentest_rh,vault_dmz,Authorized probe blocked by AWS WAF
2026-02-22T06:33:34.000Z,CyRunR54wNE0vB5uOw,198.51.100.146,41441,10.45.58.164,1433,tcp,,7.983,101,0,S0,,,,,,ET SCAN Suspicious inbound to santos-vault VPC,2,vpc-flowlogs-vault,pentest_rh,vault_internal,VPC reachability scan — no route to target; dropped at security group
2026-02-22T06:39:12.000Z,CczuI7YpkkZYWa8gcQ,10.15.205.88,50932,91.240.118.77,443,tcp,ssl,4.33,771,1169,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T06:41:57.000Z,CVafz90fbHeNr5vSBf,10.11.202.80,56976,10.10.0.53,53,udp,dns,0.03,58,153,SF,,,,auth.santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T06:51:43.000Z,Cyvz6X6KEjK1m3zSrL,10.15.77.152,56348,13.107.42.13,443,tcp,ssl,5.0,42925,236927,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-22T06:52:31.000Z,CUpnkoiBCwKA6f1APY,10.11.80.109,56243,10.10.0.53,53,udp,dns,0.03,53,135,SF,,,,apt.ubuntu.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T06:53:12.000Z,CbinfZTvXHgV8DbqLx,10.15.239.224,51206,91.240.118.77,443,tcp,ssl,2.46,1173,1247,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T06:55:26.000Z,Cpj502htmF4hJBrG0J,198.51.100.184,56807,10.45.74.127,22,tcp,,6.072,110,0,S0,,,,,,ET SCAN Suspicious inbound to santos-vault VPC,2,vpc-flowlogs-vault,pentest_rh,vault_internal,VPC reachability scan — no route to target; dropped at security group
2026-02-22T06:58:33.000Z,CZ563coxnJPl6Nypnb,10.11.6.82,62120,10.10.0.53,53,udp,dns,0.03,61,183,SF,,,,github.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T07:03:05.000Z,C5B0CNoWjw8R9tA8hd,10.11.222.216,65490,10.10.0.53,53,udp,dns,0.03,76,89,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T07:04:26.000Z,CAJrMyXqZ6oJ9cWJkw,10.15.104.207,52936,91.240.118.77,443,tcp,ssl,1.67,628,220,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T07:04:47.000Z,Cf9Mooty5Mv92HBW2J,10.11.21.117,50815,10.10.0.53,53,udp,dns,0.03,53,141,SF,,,,github.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T07:06:03.000Z,Cw9sMcLv7t9RYJ7aCT,10.11.143.111,55499,10.10.0.53,53,udp,dns,0.03,77,168,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-22T07:08:33.000Z,CHlkSwsjxN2gK3yK50,10.15.81.243,57059,91.240.118.77,443,tcp,ssl,4.08,1749,771,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-22T07:09:23.000Z,CBZ0OrV2xYKPWYVml6,10.12.191.77,62375,54.72.153.11,443,tcp,ssl,0.126,23832,228948,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-22T07:10:16.000Z,CNqeIGk9kg6GThdzsy,10.11.234.54,62836,13.107.42.13,443,tcp,ssl,10.188,66932,322716,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-22T07:13:58.000Z,CszcOge3jJSrOnADPk,10.15.75.69,51675,52.114.14.96,443,tcp,ssl,1.657,12929,79419,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-22T07:14:25.000Z,CfmSKgsANPEqP0sONU,10.11.123.107,62573,10.10.0.53,53,udp,dns,0.03,40,131,SF,,,,santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
