ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,ja3,ja3s,ja4,dns_query,dns_rcode,alert_signature,alert_severity,sensor,zone_src,zone_dst,notes
2026-05-14T22:00:42Z,Cac24ec1611fc46c3a,10.11.92.14,53303,203.12.44.11,443,tcp,ssl,3.248,35247,363426,SF,bc2dabed19d255316c2c6b331006b66a,23c7d528a337ca19119db552fad0a35e,t13d3588h2_fa37050fa8fa_e1572cfee576,,,,,ids-pb-01,corp,external,
2026-05-14T04:41:38Z,C287652d06c6c4741a,10.11.112.77,57691,40.99.6.66,443,tcp,ssl,23.721,61435,399168,SF,636a10c231da6f67bc2d2a1224bce2d9,e79f9aabf472d1b4e580821d5759f31c,t13d6662h5_b5f75a7304c1_eb845da54e0d,,,,,ids-pb-01,corp,external,
2026-05-14T06:21:24Z,C20cbaa43766944bd9,10.11.78.201,52540,203.12.44.10,443,tcp,ssl,3.328,60666,367736,SF,a0db567e66ca5242d0bcc40e48e7e753,ab90c374bddb1c08d87ee40701c73063,t13d1852h8_ab6242af5b85_dfaf37ca6ae0,,,,,ids-pb-01,corp,external,
2026-05-14T00:49:31Z,C72e052d3f6e047c8a,10.11.88.44,54990,10.10.0.53,53,udp,dns,0.118,54,101,SF,,,,meridian-infra.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-05-14T00:44:39Z,C248931a32cee4eb48,10.11.47.83,60785,10.10.0.53,53,udp,dns,0.09,62,103,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-14T23:15:11Z,C5dc4a1bc3c52489ca,10.11.133.55,57421,40.99.6.66,443,tcp,ssl,4.425,37980,775392,SF,c541446a744940167d25183cd8fc17c2,7c602d4adc58b4061107c533a1e09538,t13d8592h5_f14f4886685e_06e4facfa2d9,,,,,ids-pb-01,corp,external,
2026-05-14T16:30:50Z,Cc08baa638961432ab,10.11.92.14,62497,104.21.4.78,443,tcp,ssl,15.827,18098,5661,SF,15b5efeb13f1c593efc73850b8c5bc2a,4905ba054840cff3272b945c9862a7fa,t13d2776h9_2d18d97586f5_8132b7f5ebdf,,,,,ids-pb-01,corp,external,
2026-05-14T03:23:51Z,C14068a1523974e29b,10.30.22.18,61051,10.10.0.53,53,udp,dns,0.055,54,174,SF,,,,auth.meridian-infra.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-05-14T23:21:54Z,C477df5889c8f47a2a,10.30.22.18,63706,10.10.0.53,53,udp,dns,0.03,49,63,SF,,,,meridian-infra.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-05-14T04:24:26Z,Cac9d4da5830449f29,10.11.167.99,62086,10.10.0.53,53,udp,dns,0.057,52,236,SF,,,,github.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-14T09:21:55Z,Cc928c6ecfe1745cb8,10.11.112.77,59531,40.99.6.66,443,tcp,ssl,23.111,8678,927465,SF,cce93aa4f180935584161f96a9aa892e,33a90127f6d6a029cf4c5e9113cd1887,t13d4840h3_004325f5ee42_423d9820f8fd,,,,,ids-pb-01,corp,external,
2026-05-14T05:32:55Z,C55c6ca04d45443389,10.11.88.44,65038,10.11.0.53,53,udp,dns,0.106,40,228,SF,,,,auth.meridian-infra.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-05-14T05:24:17Z,C6259658bf3de411eb,10.30.15.42,61687,140.82.114.4,443,tcp,ssl,23.722,4134,843917,SF,a6bb89bc4d1b3dd312bafed4e7ab42b8,04f3452f9ad84d4ab50e4a7c0dfd5199,t13d5738h6_cc2e61205cb7_f940f9ce293a,,,,,ids-pb-01,corp,external,
2026-05-14T03:03:05Z,C0c2ed8a8b4c446ed9,10.11.201.33,59192,40.99.6.66,443,tcp,ssl,16.616,13585,435544,SF,3003b5d2e97b08bca22f5b179a9d0c62,e06963c80f50bc65a172cbe70fbcdfd7,t13d6882h9_76ca6489ae1e_d37699d62043,,,,,ids-pb-01,corp,external,
2026-05-14T09:51:10Z,Cff11fd1f7eb947639,10.11.133.55,62439,40.99.6.66,443,tcp,ssl,16.489,48375,130145,SF,63212f4491ae320d7389f1b30a02e534,1c96bb322969ebbb66c13d351449ed53,t13d6367h8_ddb726da8235_3bf049740c19,,,,,ids-pb-01,corp,external,
2026-05-14T03:55:29Z,C3bceaf1266534be1a,10.30.22.18,62009,203.12.44.10,443,tcp,ssl,16.114,38918,455873,SF,84733083507962796d08f9ae2d3c3535,e5da83b3c75208f249c8831dec8b3789,t13d2305h1_c11d37a3703c_dde0311972eb,,,,,ids-pb-01,corp,external,
2026-05-14T00:43:59Z,C03cfda4ea4194ebfa,10.11.55.166,54948,40.99.6.66,443,tcp,ssl,21.674,7079,974275,SF,bd0973976962af14b91c8daa1747d288,7acbc77968fbf237c3313b18b07c7dc6,t13d8214h1_f1ce1c297d8d_7877ea593c81,,,,,ids-pb-01,corp,external,
2026-05-14T05:19:39Z,C660caf54cb484f37a,10.11.112.77,60144,10.10.0.53,53,udp,dns,0.134,49,244,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-14T05:54:57Z,Cdb0f89ff8f9546c28,10.11.167.99,59559,140.82.114.4,443,tcp,ssl,12.705,7137,149815,SF,c6c37d2cc6f7d11cef7e988bbcfee68c,ca288032fd89ded9c43aae33e570bc08,t13d8339h7_7a444ea8c8ef_aa7a67b741ac,,,,,ids-pb-01,corp,external,
2026-05-14T04:30:08Z,C684e24699a5c42efb,10.11.201.33,58503,40.99.6.66,443,tcp,ssl,23.856,22666,1896,SF,071a8862fb3b59d2e8097dbffbbb0e8d,5aaf88cbe58ccc447bf006402bc933fa,t13d6605h5_dfaf68981163_9a8ebd34110a,,,,,ids-pb-01,corp,external,
2026-05-14T23:44:59Z,C7039739890ed44b5b,10.11.92.14,58194,40.99.6.66,443,tcp,ssl,10.132,1592,280913,SF,4a6db7434038b56ab22084c906d7861e,4e19398bcf38e4a026abbe4e5930310f,t13d2995h5_81a7f52778cf_bb17a3d9406a,,,,,ids-pb-01,corp,external,
2026-05-14T05:02:19Z,C98c7768378bd4c36b,10.11.92.14,57816,140.82.114.4,443,tcp,ssl,10.337,26369,292416,SF,9ddb931ee0f233d01c50cc7738159b7c,ba570b287b08ad645f18191e1bf8822e,t13d8860h8_98c2cd4164a0_0808ca7d61e2,,,,,ids-pb-01,corp,external,
2026-05-14T00:12:25Z,Cdf95499f424a454cb,10.11.78.201,54089,52.114.14.96,443,tcp,ssl,7.085,2875,328931,SF,d2e06fa5df7bdd80c47ed673371c9004,d9304ca8bb0bf81fca86007eb30d7bd5,t13d2146h1_0cabfda3b444_1c4167bcef84,,,,,ids-pb-01,corp,external,
2026-05-14T07:34:50Z,C5964e4b0fd214d8fa,10.11.47.83,64626,40.99.6.66,443,tcp,ssl,19.315,62214,7034,SF,001fddf5f03a8a9fd32749f5c72764f7,71718846e584eea14f3833edc82192ab,t13d9450h7_15f49e9eda36_cce2e08f556e,,,,,ids-pb-01,corp,external,
2026-05-14T16:19:43Z,C27ade3947c8f4600b,10.11.29.160,54602,203.12.44.10,443,tcp,ssl,4.862,35359,594203,SF,98fdc7ec69c32e2675993b8183dcd929,6ec0e4eb83c93bd6ca549fe1b0898943,t13d5118h4_c90fa6160ba2_3259b404d526,,,,,ids-pb-01,corp,external,
2026-05-14T00:59:21Z,C7327b980bff144e7a,10.30.15.42,55062,10.10.0.53,53,udp,dns,0.055,47,282,SF,,,,cloudflare.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-14T03:31:03Z,C5a8938c9ad8a4bb5a,10.11.78.201,63761,40.99.6.66,443,tcp,ssl,16.762,38236,1007019,SF,09c6bae3ec8d8423b95a1ef449939286,86544b22a8d79603ef1b6d46a11b8ab0,t13d5115h1_e30ed8463404_4336fa78a935,,,,,ids-pb-01,corp,external,
2026-05-14T07:46:38Z,Cd8b6009155f94d80b,10.11.201.33,53425,142.250.70.174,443,tcp,ssl,5.328,53191,620848,SF,4ef3854c518a0a80d0f46d8797f6b0ca,a97ec774736cd2d28bca8eda6f94cb94,t13d8341h4_13ab01e9a4fe_fe424ccab9b7,,,,,ids-pb-01,corp,external,
2026-05-14T04:42:18Z,Cb05beaf231c744f08,10.11.78.201,55384,40.99.6.66,443,tcp,ssl,15.086,31797,174463,SF,d23d6d551ef39a04d5ba90cc64982a33,0253a4056bc458716581900898c16bc9,t13d7714h4_e0a62c2b445a_f72216be1b9e,,,,,ids-pb-01,corp,external,
2026-05-14T01:39:31Z,Cf70553f63eaa4f329,10.11.92.14,50101,142.250.70.174,443,tcp,ssl,1.613,15140,211561,SF,a5d98a1b98f4df669408f1297a824053,c14f95bf0a23d2ab29cb961e34d3205e,t13d7848h3_1f4c1eca8d56_d304b978ba1d,,,,,ids-pb-01,corp,external,
2026-05-14T06:32:46Z,Ce4f74e5da62b40a2b,10.11.29.160,52800,10.11.0.53,53,udp,dns,0.067,55,270,SF,,,,update.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-14T01:26:22Z,Cac3181dd77544e929,10.11.201.33,53805,40.99.6.66,443,tcp,ssl,3.523,45278,531639,SF,e72a0fdcc86a29d6d28f129b01eb0679,18918221a8f648b9827ecad685e1803c,t13d7470h2_192c8dccba62_b8bb7d8ceb06,,,,,ids-pb-01,corp,external,
2026-05-14T20:34:32Z,C7dcc5f50d822447b8,10.11.112.77,51002,40.99.6.66,443,tcp,ssl,3.796,55162,357124,SF,9f5bc347b9521d9da97e31ca6e29b69f,c6d97f12787a301bd35e32de7b2e2d81,t13d8463h4_a38a268f5612_ddd6731c3139,,,,,ids-pb-01,corp,external,
2026-05-14T06:30:46Z,C659fe00de3a84be9a,10.11.29.160,63384,40.99.6.66,443,tcp,ssl,1.769,41936,786172,SF,1674fc8cfb133e456c4b1358e67e4072,dc9d9f38891691ca1d09ca399402a3ad,t13d8528h9_c690cf6ef0e7_14a05484ca2a,,,,,ids-pb-01,corp,external,
2026-05-14T01:20:12Z,C0bfee01c2ecf4ccda,10.11.167.99,49661,203.12.44.10,443,tcp,ssl,13.293,53780,1012696,SF,d30eb83bb02b18137bf067e6c1b2dc0d,5d4740eae5fa1a794953900c89676196,t13d4143h6_4c3e87f004ab_f63aecb12d51,,,,,ids-pb-01,corp,external,
2026-05-14T07:23:05Z,C41e17ca4967f46ed8,10.11.92.14,57346,140.82.114.4,443,tcp,ssl,16.099,34983,66376,SF,79092e3b78e40ecd4370e2a2c381b2be,cec3f7644833a873fc967e0d661405f8,t13d5035h2_fb67a85f6c4e_02c0c0162657,,,,,ids-pb-01,corp,external,
2026-05-14T03:32:56Z,C615b9ec62dfb4ece9,10.30.22.18,59471,203.12.44.10,443,tcp,ssl,1.408,58669,864548,SF,57359dbaba94271df95030e9aa4ad138,59cf18b34dbded5cfbcb60e52403d1ac,t13d8195h5_2b9c61b51eec_a602c7bd8034,,,,,ids-pb-01,corp,external,
2026-05-14T17:48:52Z,Cdddea9199a164a10a,10.11.201.33,55845,52.114.14.96,443,tcp,ssl,24.989,30647,739001,SF,c16e1c6e4ac9e0fbff217c628b1fe476,133effd823f0d22de58aa24b99b6eb0d,t13d6820h4_76c45946b804_e4a1c0e505ae,,,,,ids-pb-01,corp,external,
2026-05-14T01:18:15Z,Cb807c0ecb1b74f8b8,10.11.47.83,55145,203.12.44.10,443,tcp,ssl,5.998,8251,893315,SF,4b7cfcf4018abe3fe877bad80fe387b5,4ff5f957953154866a945cf0d8e40be7,t13d5303h7_ca1ead32219a_735ce87d657c,,,,,ids-pb-01,corp,external,
2026-05-14T08:07:55Z,Caad26f95c2484b79b,10.11.201.33,63268,203.12.44.11,443,tcp,ssl,20.518,61506,873504,SF,5f1c8143472d71be20f37b831a1b2c43,64674706b71b4eb573bb8e85377755a0,t13d4518h2_d73385ccaf14_20013ab27d12,,,,,ids-pb-01,corp,external,
2026-05-14T01:16:38Z,C54cc4b913b6840488,10.11.78.201,62816,203.12.44.10,443,tcp,ssl,7.012,22866,883731,SF,2465d7602d745edea55dc30cc8095a9f,eac1e50e2621749de18c59754b1d55db,t13d8836h9_10c93377a8f7_0ca7c6838a3b,,,,,ids-pb-01,corp,external,
2026-05-14T05:53:27Z,Ce60725c2344d4cd79,10.11.92.14,60225,10.11.0.53,53,udp,dns,0.075,52,174,SF,,,,meridian-infra.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-05-14T05:24:15Z,C696688d774f9433a8,10.11.112.77,56007,104.21.4.78,443,tcp,ssl,8.441,61888,405006,SF,2d11208a59b160ce0430061b53191285,90d551aa6dc9001fa7bb813ec8592aeb,t13d3126h1_c305fdadefa1_5ec29cd7c2d6,,,,,ids-pb-01,corp,external,
2026-05-14T02:52:07Z,Cb54c07df959941cfa,10.11.29.160,56093,52.114.14.96,443,tcp,ssl,9.831,62745,179181,SF,01c717567f70f08bc42934e352ccc8d6,12a0394196eccc82973daa7f19807924,t13d1440h4_7bdaf8c01723_ca150422e6a5,,,,,ids-pb-01,corp,external,
2026-05-14T07:32:25Z,C37eba82e2ebf4e73a,10.11.78.201,53118,104.21.4.78,443,tcp,ssl,21.989,14153,348246,SF,5db238ad00cc56f33aa1b081db931d07,c3e9c8332e7bd44902e73841226ab22e,t13d6432h3_603be5916963_62697e570df4,,,,,ids-pb-01,corp,external,
2026-05-14T20:31:23Z,C94a7ef204e6f4649b,10.11.112.77,63810,142.250.70.174,443,tcp,ssl,22.566,14904,800057,SF,8b68c0654f20417177babc830b412d17,c0b5c7fa2619abe73b776a3e6f0ac891,t13d2543h6_98e33e631a94_80d8898338cb,,,,,ids-pb-01,corp,external,
2026-05-14T22:37:25Z,C8cdd804bd4e7479f8,10.11.47.83,49482,40.99.6.66,443,tcp,ssl,0.751,12851,748261,SF,44ea015348466dcd9f11fb9347785e25,3a82cc03db006beb1e581f058af2458b,t13d6438h2_c7cb36ed5ec9_55c8aa2cd278,,,,,ids-pb-01,corp,external,
2026-05-14T23:05:03Z,Cc51a1342892044609,10.30.15.42,50628,10.11.0.53,53,udp,dns,0.097,53,210,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-14T18:33:55Z,C9ebe8760c2164aa6b,10.11.29.160,50829,40.99.6.66,443,tcp,ssl,23.106,13198,406439,SF,ad47e70880faff20ad43924570d2f009,bc6a58d56b0ca9cf372529f264537195,t13d9045h1_cb9203135d42_44fc1dc434e6,,,,,ids-pb-01,corp,external,
2026-05-14T04:47:32Z,C850ff82d5bf948b69,10.11.92.14,59735,140.82.114.4,443,tcp,ssl,1.015,51042,793476,SF,d8217ea3a13ae0b5d508da8841199117,34437407d3b5ad1913f4cbd4d8a8d3be,t13d7869h9_4829bd17065f_9c6cd6a38e23,,,,,ids-pb-01,corp,external,
2026-05-14T23:45:53Z,C38e36eb043d24f66b,10.30.22.18,59308,40.99.6.66,443,tcp,ssl,11.495,31396,646697,SF,3779552e2a10390590b2f6163ec09ace,5e44b21ae9f6d818a0dd8ae994ea162c,t13d9017h3_036f8b1a310c_b49b005cdf0c,,,,,ids-pb-01,corp,external,
2026-05-14T03:02:39Z,C1b7d58459477466ca,10.30.22.18,54274,52.114.14.96,443,tcp,ssl,4.512,53977,294196,SF,3dfa8f08eaa2f6aa8e51527e8013d300,ce685f7e22d46d1217d3deaeab935ef4,t13d9962h5_c77358c8b1e4_2e81bcfd4e85,,,,,ids-pb-01,corp,external,
2026-05-14T10:10:24Z,Ce5eed75c53674019b,10.11.92.14,51740,40.99.6.66,443,tcp,ssl,9.064,52185,823752,SF,11a1273fd160e666d6f77749775f2638,3e3638b5274ceb6531eb1c0c73394a12,t13d8506h1_7215a0eb5ec2_5ae538e3f9ef,,,,,ids-pb-01,corp,external,
2026-05-14T22:42:37Z,C042aca9a2f6b43b99,10.11.112.77,53015,10.10.0.53,53,udp,dns,0.055,51,257,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-14T07:11:59Z,C3c18253432a24445a,10.11.112.77,61371,40.99.6.66,443,tcp,ssl,5.876,37706,676047,SF,b86a7c0f798e8cc0529f39615ba6193d,cd1202eabe9fd9e23b87b9049accb529,t13d6801h2_f8336b38edc7_39f2a3f58719,,,,,ids-pb-01,corp,external,
2026-05-14T23:54:24Z,Cf49812b4a24545df9,10.11.92.14,60861,203.12.44.11,443,tcp,ssl,0.808,39685,447898,SF,07d82509ec23de3fa60113a9a450ca20,13d92dadfb8b3cfe359edb60cf806723,t13d6130h6_87ff7ad0d3de_5ead7db34cae,,,,,ids-pb-01,corp,external,
2026-05-14T09:03:36Z,Cae5ff3d12f1f43fb8,10.30.15.42,57807,203.12.44.11,443,tcp,ssl,24.1,2811,412050,SF,134577e826299b2ee255a280e285beb7,b0ab69399350ba778f2eb8a39e376756,t13d4621h8_5a09d07a8ecf_f193d7d79661,,,,,ids-pb-01,corp,external,
2026-05-14T03:24:51Z,C3e60ee39f87c4c5a8,10.11.201.33,65057,140.82.114.4,443,tcp,ssl,17.979,24848,454070,SF,3819d6ec238dcf5b8d450d59db53eff9,ab749f6235f5b3bd7bc69db233247f54,t13d7720h8_01de0a621fa9_22313f188595,,,,,ids-pb-01,corp,external,
2026-05-14T22:28:51Z,C498b573c3bcf4ecca,10.11.112.77,63723,203.12.44.11,443,tcp,ssl,17.221,64879,369020,SF,e735743d34531c6106e4da8036743959,c86368319533eebd70f2ff165286f531,t13d8566h6_ec316afcd5c3_97d3e3f5ff2d,,,,,ids-pb-01,corp,external,
2026-05-14T02:18:29Z,C5c4b7b4cca234c4e8,10.30.31.55,62018,10.20.0.53,53,udp,dns,0.049,70,76,SF,,,,github.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-14T23:22:23Z,Cf29bfe553ad14adcb,10.11.55.166,50145,40.99.6.66,443,tcp,ssl,15.117,47245,935983,SF,1cb3989bee51afa9c8ec2a98682fd789,df75363484690863f476f387e2af54c3,t13d5441h7_dd6b3fcb3e48_ffdb1b472b6c,,,,,ids-pb-01,corp,external,
2026-05-14T05:20:45Z,C45ad91268f0b48809,10.11.29.160,52922,10.11.0.53,53,udp,dns,0.144,68,132,SF,,,,auth.meridian-infra.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-05-14T23:59:35Z,C9762cbc9396546b8a,10.11.167.99,50008,10.10.0.53,53,udp,dns,0.112,63,126,SF,,,,github.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-14T08:15:46Z,C116c1334ab104e159,10.11.55.166,49727,142.250.70.174,443,tcp,ssl,15.232,48841,340256,SF,840867357392a07c38344bb7448d206c,9c29372f074da7e7a93ff99fdc6dfc13,t13d6483h3_7b2bf0a8955a_a648ff4ac5bd,,,,,ids-pb-01,corp,external,
2026-05-14T02:30:39Z,C3eee6345414948aa8,10.11.112.77,49558,40.99.6.66,443,tcp,ssl,11.841,19028,935740,SF,8b05027b89a74c2ac724dcec8b549804,93fe0ff5e2bfc53f5b1dc4cae5fc2995,t13d6526h4_f5f2c9caaa4c_f9a1bcbf633e,,,,,ids-pb-01,corp,external,
2026-05-14T04:15:06Z,Ca92ac4e3807d4c599,10.11.29.160,56351,142.250.70.174,443,tcp,ssl,24.67,15306,871881,SF,cde5d6f0e3101e6da7e5fb9b2fb384b7,55326a385d45c8eb695c0abce3ed1113,t13d9080h6_4726fb39e7da_516b906575ea,,,,,ids-pb-01,corp,external,
2026-05-14T06:49:41Z,C6adbee181c6b4697b,10.30.31.55,61545,203.12.44.10,443,tcp,ssl,24.647,20456,116118,SF,671ad925198364f0b6d845160820a3b8,09c818b483760a2e53ac48bba31cd74f,t13d1377h5_3c4afcd5ded6_3fdb51a8ee6a,,,,,ids-pb-01,corp,external,
2026-05-14T00:27:18Z,Ce08ecf2188bb4f35b,10.11.201.33,64284,40.99.6.66,443,tcp,ssl,21.649,13800,412077,SF,7cda2b85893abdf74b3d735f0ae0851e,a4c50eb443cbe27f225d9748938791db,t13d8016h9_c62d0eff7b6e_28f923c1b703,,,,,ids-pb-01,corp,external,
2026-05-14T02:26:58Z,Ca1e5f05f64aa48eb8,10.30.15.42,59631,52.114.14.96,443,tcp,ssl,4.401,61066,465994,SF,874e650c9d578bb94ba7bf74c04fcb83,3355cb15454a987ba4d6c9456b107d05,t13d5418h2_4d231aacf499_a8f11ccfedaf,,,,,ids-pb-01,corp,external,
2026-05-14T09:45:29Z,Cc98b0e4c8fec4db3b,10.11.47.83,63799,104.21.4.78,443,tcp,ssl,24.6,50448,804542,SF,e7634915034ca166a0e4af7b7321136c,aed389e87534c312be79f38317ef5a4e,t13d7611h3_bf3c52054f26_b06995076d81,,,,,ids-pb-01,corp,external,
2026-05-14T09:40:21Z,Cfd9294696eab4008b,10.30.22.18,49621,40.99.6.66,443,tcp,ssl,12.759,5364,412743,SF,2b260dac7aa9a5cd6b7536fd3919773f,b78959307e8029a5d709130b627b8db3,t13d6162h1_271a18743d93_e336ab62a359,,,,,ids-pb-01,corp,external,
2026-05-14T23:54:16Z,Cf90e204c27584121a,10.30.22.18,64288,40.99.6.66,443,tcp,ssl,10.321,6468,8793,SF,304057ce3c7d0d6d63764ed33ade984a,d876038b2d242d635d713f7eabdd6773,t13d2534h8_385cf09f3bfe_8d248df01389,,,,,ids-pb-01,corp,external,
2026-05-14T22:53:21Z,Cf577094a3e9348c68,10.11.201.33,59247,203.12.44.11,443,tcp,ssl,12.819,9059,213204,SF,c332bb146ee2d4efe05cf373c8d65e3e,ac8ab56e097903d745959461888e3eea,t13d5343h9_9985252914bb_1f9d994f1b32,,,,,ids-pb-01,corp,external,
2026-05-14T23:51:55Z,Ceb851be0c5c84e978,10.11.133.55,56732,52.114.14.96,443,tcp,ssl,23.28,10709,307962,SF,70e361a3c9c157f53b74dc8d8844b9c1,e7385437f61dd967310cffab5c3203e3,t13d9948h1_8d23f77d3bcd_39da29ee8a53,,,,,ids-pb-01,corp,external,
2026-05-14T10:53:31Z,C5eddff8cd8a446d1b,10.11.29.160,54924,142.250.70.174,443,tcp,ssl,15.72,53950,1038731,SF,a478ffdcafb38d71e70966ff42aefa52,d32243278f1da82765a699cb82241858,t13d2408h3_be123e217768_114cee81cfdb,,,,,ids-pb-01,corp,external,
2026-05-14T23:02:36Z,C5b6d49802adb4614a,10.11.78.201,50638,203.12.44.10,443,tcp,ssl,11.678,23614,456473,SF,bb4eecf0047afefbc216cb58ac11e040,4fc200a5b864e7232e618f496f944117,t13d6475h7_7514ab3d8565_8bf058aeebbd,,,,,ids-pb-01,corp,external,
2026-05-14T06:16:12Z,C42ffb3033f514da48,10.11.47.83,61065,104.21.4.78,443,tcp,ssl,5.253,26716,687387,SF,9d074f6e1ed76d18f6223c1f3f2fe478,dcc3095a97904672f668e4a653018bff,t13d4301h2_7c13f6d978c7_dfcd5016f54f,,,,,ids-pb-01,corp,external,
2026-05-14T03:18:00Z,Caa020ee979954e85b,10.11.88.44,53204,40.99.6.66,443,tcp,ssl,14.829,47578,1047377,SF,41049213758b2ec0dfa733b12646048d,99bb1cc22165d3cab669a702d643a4e0,t13d3531h8_577a74667cef_41857b0d0532,,,,,ids-pb-01,corp,external,
2026-05-14T03:36:27Z,C8e9111de7f28495b9,10.11.92.14,63418,10.20.0.53,53,udp,dns,0.044,51,151,SF,,,,cloudflare.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-14T09:54:11Z,C322b520101a8469c8,10.30.22.18,56195,10.11.0.53,53,udp,dns,0.027,59,193,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-14T07:53:30Z,C36e038ae5d4c4a11b,10.11.167.99,57535,40.99.6.66,443,tcp,ssl,21.076,62153,500079,SF,d4cba9d32421fa4f4c22cfdf9f2122f9,fb10828b1766d9c4b74fb22e2e37059e,t13d2247h9_a706be60f88d_64f6afc1e819,,,,,ids-pb-01,corp,external,
2026-05-14T05:32:46Z,Cb78120f3b66f47038,10.11.133.55,51024,203.12.44.10,443,tcp,ssl,21.636,54233,139716,SF,40942c06ee5745f0cbca30877e8f94c5,3535020db84edab41c697a06718f185a,t13d2613h5_c5910760be7d_a4fb3f6301b7,,,,,ids-pb-01,corp,external,
2026-05-14T08:36:03Z,Cb6297f330c774c0da,10.11.47.83,53907,140.82.114.4,443,tcp,ssl,19.204,9439,831904,SF,1b340a0ff4030aace72e9d10efe7e8ad,398f449b14007e4306059994b5d78d73,t13d1937h5_958ac471769c_c3165a96b713,,,,,ids-pb-01,corp,external,
2026-05-14T02:48:52Z,C1a74a4e8f7254838a,10.30.15.42,52284,10.10.0.53,53,udp,dns,0.084,74,87,SF,,,,meridian-infra.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-05-14T01:07:37Z,C66caa71efca64a6c8,10.30.22.18,54118,52.114.14.96,443,tcp,ssl,1.143,18062,764108,SF,b40e73d96258178391964f11543a53e0,c81321cbd3623a8279a5f107d542897c,t13d6577h3_69a56da61025_e2ab938d0c6d,,,,,ids-pb-01,corp,external,
2026-05-14T08:32:03Z,C74335b6861174c8c9,10.30.22.18,59451,104.21.4.78,443,tcp,ssl,0.838,8413,959951,SF,cfcc033ea2b9e34c91ba76d4d4bf42c7,059133c28a6a96a0f2e7c3e712c9ec4e,t13d3181h4_295051383212_2d0bda32a738,,,,,ids-pb-01,corp,external,
2026-05-14T05:16:58Z,Ce573ad7bf2ae4cc5a,10.11.167.99,54592,40.99.6.66,443,tcp,ssl,1.305,26994,348877,SF,ad49a733ae3386e6343bf71638b39001,419b4fdbce5cc07dfb4efd9e4d6b8d9d,t13d7755h5_46629074320c_32e9569c5d36,,,,,ids-pb-01,corp,external,
2026-05-14T10:21:03Z,Cbe961e93d70343cfa,10.11.88.44,62650,40.99.6.66,443,tcp,ssl,19.245,24808,11243,SF,e1e83d2b5863859866c8efc6067d7e9c,327f639918015a0d0efeb9dcc0ecab56,t13d4487h4_32a1b5c1de92_afddd7f1c671,,,,,ids-pb-01,corp,external,
2026-05-14T06:58:43Z,C97d70e97614748bb8,10.30.31.55,51099,40.99.6.66,443,tcp,ssl,19.735,29334,928280,SF,4019b441af92c62466a6fe03b29bddc4,10b5790c867cd85a3613ffc5330c7d19,t13d2163h1_5926f50da29e_345e2db432ef,,,,,ids-pb-01,corp,external,
2026-05-14T22:36:33Z,C6bc0cbf8179848629,10.30.31.55,53136,140.82.114.4,443,tcp,ssl,18.241,63650,686743,SF,7a87d9d886fa3d9bbebadc3c3e92a939,2e068d893f5ce97dab4e17e9ca33c6d2,t13d1796h1_c6228630e182_a9fdf218ae82,,,,,ids-pb-01,corp,external,
2026-05-14T21:08:23Z,Cc012f41eaf2a48b19,10.30.31.55,57772,142.250.70.174,443,tcp,ssl,20.412,42143,636695,SF,d31c5471be1d7ed17e2e07f5c727b790,3dc42522562196c216730c9620993b80,t13d1768h2_c1e516e9e3b2_55ca23c64002,,,,,ids-pb-01,corp,external,
2026-05-14T22:45:40Z,C0592e5e09e0048758,10.11.133.55,56010,203.12.44.11,443,tcp,ssl,10.834,7929,540346,SF,3210ce686e7c0577d5e8728eb20fff0f,cc3fb3e8ccb8fe5a3d2258a5eae822b4,t13d1373h2_0ebc0a80e821_3f88f2766c80,,,,,ids-pb-01,corp,external,
2026-05-14T03:15:20Z,Caf2a9430aa354e7db,10.11.29.160,58309,10.10.0.53,53,udp,dns,0.042,48,217,SF,,,,auth.meridian-infra.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-05-14T17:37:44Z,C02949e9ef0d34be69,10.30.15.42,64999,203.12.44.10,443,tcp,ssl,19.299,32351,865055,SF,9af19a94d3527a9dc93117023e7971b1,8e0a9b3ef4ebd5275808c6b600cb048d,t13d7677h5_198389ba0d5c_8cd31308c888,,,,,ids-pb-01,corp,external,
